15.57,0.19296
15.58,0.13265
15.59,0.092672
15.6,0.13538
15.61,0.18764
15.62,0.21274
15.63,0.21338
15.64,0.19043
15.65,0.14241
15.66,0.095961
15.67,0.12243
15.68,0.17742
15.69,0.21075
15.7,0.22341
15.71,0.22037
15.72,0.20466
15.73,0.17953
15.74,0.1542
15.75,0.14713
15.76,0.16593
15.77,0.19442
15.78,0.21928
15.79,0.23769
15.8,0.25041
15.81,0.25871
15.82,0.2635
15.83,0.26513
15.84,0.26359
15.85,0.25834
15.86,0.24829
15.87,0.23174
15.88,0.20621
15.89,0.16969
15.9,0.12994
15.91,0.12133
15.92,0.1526
15.93,0.184
15.94,0.19788
15.95,0.19294
15.96,0.16952
15.97,0.13365
15.98,0.1162
15.99,0.14165
16,0.1769
16.01,0.19806
16.02,0.20365
16.03,0.19601
16.04,0.17857
16.05,0.15843
16.06,0.14961
16.07,0.16077
16.08,0.18307
16.09,0.20453
16.1,0.2205
16.11,0.2308
16.12,0.23645
16.13,0.2384
16.14,0.23712
16.15,0.23282
16.16,0.22531
16.17,0.21411
16.18,0.19869
16.19,0.17981
16.2,0.16105
16.21,0.15072
16.22,0.15449
16.23,0.16664
16.24,0.1768
16.25,0.17889
16.26,0.17164
16.27,0.15754
16.28,0.14463
16.29,0.14387
16.3,0.15596
16.31,0.17062
16.32,0.17958
16.33,0.18059
16.34,0.17499
16.35,0.16666
16.36,0.16147
16.37,0.16413
16.38,0.17387
16.39,0.18608
16.4,0.19652
16.41,0.20344
16.42,0.20676
16.43,0.20692
16.44,0.20461
16.45,0.20065
16.46,0.19576
16.47,0.19052
16.48,0.18574
16.49,0.18196
16.5,0.17921
16.51,0.1774
16.52,0.17596
16.53,0.17414
16.54,0.17156
16.55,0.16838
16.56,0.16542
16.57,0.16355
16.58,0.16328
16.59,0.16441
16.6,0.16608
16.61,0.16721
16.62,0.16742
16.63,0.16712
16.64,0.16709
16.65,0.16805
16.66,0.17023
16.67,0.17335
16.68,0.17663
16.69,0.17948
16.7,0.18162
16.71,0.18309
16.72,0.18409
16.73,0.18491
16.74,0.18574
16.75,0.18664
16.76,0.18746
16.77,0.18783
16.78,0.18753
16.79,0.18637
16.8,0.18434
16.81,0.18166
16.82,0.17858
16.83,0.17569
16.84,0.17355
16.85,0.17235
16.86,0.17198
16.87,0.17185
16.88,0.1715
16.89,0.17063
16.9,0.16942
16.91,0.16824
16.92,0.16766
16.93,0.16803
16.94,0.16929
16.95,0.17097
16.96,0.17247
16.97,0.17348
16.98,0.17403
16.99,0.17445
17,0.17505
17.01,0.17612
17.02,0.17766
17.03,0.17951
17.04,0.18122
17.05,0.18245
17.06,0.18304
17.07,0.18301
17.08,0.18249
17.09,0.18167
17.1,0.1808
17.11,0.17997
17.12,0.17929
17.13,0.17874
17.14,0.17809
17.15,0.1772
17.16,0.17602
17.17,0.17465
17.18,0.17335
17.19,0.17235
17.2,0.17181
17.21,0.17172
17.22,0.17189
17.23,0.17223
17.24,0.17244
17.25,0.17237
17.26,0.17217
17.27,0.172
17.28,0.17231
17.29,0.17314
17.3,0.1744
17.31,0.1757
17.32,0.17678
17.33,0.17746
17.34,0.17778
17.35,0.17792
17.36,0.17806
17.37,0.17836
17.38,0.17879
17.39,0.17933
17.4,0.17984
17.41,0.17999
17.42,0.17971
17.43,0.17896
17.44,0.17794
17.45,0.17694
17.46,0.17616
17.47,0.17571
17.48,0.17549
17.49,0.17537
17.5,0.17523
17.51,0.17484
17.52,0.17427
17.53,0.17353
17.54,0.17279
17.55,0.17252
17.56,0.17276
17.57,0.17342
17.58,0.17417
17.59,0.17474
17.6,0.17495
17.61,0.17489
17.62,0.17479
17.63,0.17487
17.64,0.17527
17.65,0.17595
17.66,0.17683
17.67,0.17771
17.68,0.17821
17.69,0.17832
17.7,0.17803
17.71,0.1776
17.72,0.17725
17.73,0.17713
17.74,0.17724
17.75,0.17741
17.76,0.17754
17.77,0.17745
17.78,0.17702
17.79,0.17637
17.8,0.17551
17.81,0.17473
17.82,0.17437
17.83,0.17441
17.84,0.17475
17.85,0.17506
17.86,0.17515
17.87,0.17493
17.88,0.1745
17.89,0.1741
17.9,0.17393
17.91,0.17414
17.92,0.17462
17.93,0.17533
17.94,0.17604
17.95,0.17641
17.96,0.17645
17.97,0.17619
17.98,0.17594
17.99,0.1759
18,0.17619
18.01,0.1767
18.02,0.17723
18.03,0.1776
18.04,0.17767
18.05,0.17742
18.06,0.17693
18.07,0.17631
18.08,0.17588
18.09,0.17576
18.1,0.17593
18.11,0.17623
18.12,0.17638
18.13,0.17626
18.14,0.17581
18.15,0.17522
18.16,0.17471
18.17,0.17445
18.18,0.17452
18.19,0.17482
18.2,0.17528
18.21,0.1757
18.22,0.17579
18.23,0.17561
18.24,0.1752
18.25,0.17489
18.26,0.17489
18.27,0.17525
18.28,0.17585
18.29,0.17644
18.3,0.17683
18.31,0.17689
18.32,0.17668
18.33,0.17633
18.34,0.17598
18.35,0.17587
18.36,0.17601
18.37,0.17638
18.38,0.17684
18.39,0.17704
18.4,0.17691
18.41,0.17643
18.42,0.17581
18.43,0.17534
18.44,0.17516
18.45,0.1753
18.46,0.17561
18.47,0.17593
18.48,0.17612
18.49,0.17598
18.5,0.17565
18.51,0.17514
18.52,0.1747
18.53,0.17466
18.54,0.17498
18.55,0.17556
18.56,0.17608
18.57,0.17635
18.58,0.17626
18.59,0.17593
18.6,0.17557
18.61,0.17536
18.62,0.17544
18.63,0.17576
18.64,0.17625
18.65,0.17675
18.66,0.17694
18.67,0.1768
18.68,0.17635
18.69,0.17582
18.7,0.17551
18.71,0.17551
18.72,0.17581
18.73,0.1762
18.74,0.1765
18.75,0.17655
18.76,0.17629
18.77,0.17587
18.78,0.17535
18.79,0.175
18.8,0.175
18.81,0.1753
18.82,0.1758
18.83,0.17616
18.84,0.17625
18.85,0.176
18.86,0.17557
18.87,0.17519
18.88,0.17505
18.89,0.17522
18.9,0.17559
18.91,0.17606
18.92,0.17649
18.93,0.1766
18.94,0.17642
18.95,0.17598
18.96,0.17549
18.97,0.17531
18.98,0.17548
18.99,0.17593
19,0.17642
19.01,0.17672
19.02,0.17669
19.03,0.17635
19.04,0.17589
19.05,0.17546
19.06,0.17526
19.07,0.17536
19.08,0.17568
19.09,0.17616
19.1,0.17646
19.11,0.17642
19.12,0.17605
19.13,0.1755
19.14,0.1751
19.15,0.175
19.16,0.17524
19.17,0.17568
19.18,0.17612
19.19,0.17639
19.2,0.17634
19.21,0.17607
19.22,0.17563
19.23,0.17523
19.24,0.17517
19.25,0.17543
19.26,0.17594
19.27,0.17641
19.28,0.17665
19.29,0.17653
19.3,0.17615
19.31,0.17571
19.32,0.17541
19.33,0.17538
19.34,0.1756
19.35,0.17597
19.36,0.17641
19.37,0.1766
19.38,0.17647
19.39,0.17604
19.4,0.17549
19.41,0.17516
19.42,0.17515
19.43,0.17547
19.44,0.17592
19.45,0.17629
19.46,0.17642
19.47,0.17623
19.48,0.17587
19.49,0.17544
19.5,0.17513
19.51,0.17517
19.52,0.17546
19.53,0.17598
19.54,0.17642
19.55,0.17655
19.56,0.17635
19.57,0.17588
19.58,0.17546
19.59,0.17525
19.6,0.17536
19.61,0.17572
19.62,0.17614
19.63,0.1765
19.64,0.17658
19.65,0.1764
19.66,0.17598
19.67,0.17544
19.68,0.17516
19.69,0.17524
19.7,0.17565
19.71,0.17616
19.72,0.1765
19.73,0.17652
19.74,0.17621
19.75,0.17574
19.76,0.17533
19.77,0.17515
19.78,0.17528
19.79,0.17562
19.8,0.17611
19.81,0.17648
19.82,0.1765
19.83,0.17619
19.84,0.17567
19.85,0.17526
19.86,0.17514
19.87,0.17536
19.88,0.1758
19.89,0.17624
19.9,0.17652
19.91,0.17648
19.92,0.17621
19.93,0.17577
19.94,0.17533
19.95,0.17521
19.96,0.1754
19.97,0.17586
19.98,0.17632
19.99,0.17656
20,0.17647
20.01,0.17608
20.02,0.17562
20.03,0.1753
20.04,0.17524
20.05,0.17547
20.06,0.17583
20.07,0.17627
20.08,0.17652
20.09,0.17643
20.1,0.17607
20.11,0.17553
20.12,0.17516
20.13,0.17512
20.14,0.17544
20.15,0.17593
20.16,0.17635
20.17,0.17652
20.18,0.17636
20.19,0.17599
20.2,0.17557
20.21,0.17525
20.22,0.17525
20.23,0.17548
20.24,0.17595
20.25,0.17645
20.26,0.17662
20.27,0.17645
20.28,0.17597
20.29,0.17546
20.3,0.17518
20.31,0.17525
20.32,0.17561
20.33,0.17605
20.34,0.17642
20.35,0.17653
20.36,0.17634
20.37,0.17595
20.38,0.17544
20.39,0.17514
20.4,0.1752
20.41,0.17557
20.42,0.17609
20.43,0.17645
20.44,0.17651
20.45,0.17624
20.46,0.1758
20.47,0.1754
20.48,0.17521
20.49,0.17533
20.5,0.17564
20.51,0.1761
20.52,0.1765
20.53,0.17654
20.54,0.17629
20.55,0.17578
20.56,0.17533
20.57,0.17516
20.58,0.17534
20.59,0.17577
20.6,0.17621
20.61,0.17649
20.62,0.17647
20.63,0.17619
20.64,0.17578
20.65,0.17536
20.66,0.1752
20.67,0.17534
20.68,0.17574
20.69,0.17625
20.7,0.17652
20.71,0.17648
20.72,0.17611
20.73,0.17563
20.74,0.17528
20.75,0.17521
20.76,0.17545
20.77,0.17582
20.78,0.17624
20.79,0.17652
20.8,0.17646
20.81,0.17619
20.82,0.17567
20.83,0.17518
20.84,0.17508
20.85,0.17534
20.86,0.17588
20.87,0.17637
20.88,0.1766
20.89,0.17647
20.9,0.17606
20.91,0.17558
20.92,0.17525
20.93,0.17522
20.94,0.17545
20.95,0.17589
20.96,0.17639
20.97,0.17659
20.98,0.17646
20.99,0.17601
21,0.17548
21.01,0.17517
21.02,0.1752
21.03,0.17554
21.04,0.17599
21.05,0.17638
21.06,0.17653
21.07,0.17636
21.08,0.17599
21.09,0.17549
21.1,0.17517
21.11,0.17519
21.12,0.17554
21.13,0.17606
21.14,0.17644
21.15,0.17654
21.16,0.1763
21.17,0.17586
21.18,0.17545
21.19,0.17523
21.2,0.17532
21.21,0.17561
21.22,0.17606
21.23,0.17647
21.24,0.17655
21.25,0.17633
21.26,0.17584
21.27,0.17536
21.28,0.17515
21.29,0.17529
21.3,0.17571
21.31,0.17616
21.32,0.17646
21.33,0.17648
21.34,0.17622
21.35,0.17582
21.36,0.17539
21.37,0.17519
21.38,0.1753
21.39,0.17568
21.4,0.1762
21.41,0.17651
21.42,0.17652
21.43,0.17618
21.44,0.17569
21.45,0.17531
21.46,0.1752
21.47,0.17542
21.48,0.17579
21.49,0.17621
21.5,0.17651
21.51,0.17647
21.52,0.17622
21.53,0.17573
21.54,0.17523
21.55,0.1751
21.56,0.17532
21.57,0.17583
21.58,0.17632
21.59,0.17657
21.6,0.17648
21.61,0.17609
21.62,0.17562
21.63,0.17527
21.64,0.17521
21.65,0.17542
21.66,0.17584
21.67,0.17633
21.68,0.17657
21.69,0.17648
21.7,0.17606
21.71,0.17553
21.72,0.1752
21.73,0.17519
21.74,0.17551
21.75,0.17596
21.76,0.17635
21.77,0.17653
21.78,0.17638
21.79,0.17604
21.8,0.17556
21.81,0.1752
21.82,0.1752
21.83,0.1755
21.84,0.17601
21.85,0.17641
21.86,0.17655
21.87,0.17633
21.88,0.1759
21.89,0.17548
21.9,0.17524
21.91,0.17531
21.92,0.17559
21.93,0.176
21.94,0.17643
21.95,0.17654
21.96,0.17636
21.97,0.1759
21.98,0.17539
21.99,0.17515
22,0.17524
22.01,0.17565
22.02,0.17612
22.03,0.17645
22.04,0.1765
22.05,0.17624
22.06,0.17585
22.07,0.17543
22.08,0.17519
22.09,0.17528
22.1,0.17561
22.11,0.17613
22.12,0.17653
22.13,0.17657
22.14,0.17627
22.15,0.17574
22.16,0.17531
22.17,0.17515
22.18,0.17534
22.19,0.17575
22.2,0.17619
22.21,0.1765
22.22,0.17649
22.23,0.17624
22.24,0.17578
22.25,0.17529
22.26,0.17513
22.27,0.17531
22.28,0.17578
22.29,0.17626
22.3,0.17654
22.31,0.17647
22.32,0.17611
22.33,0.17566
22.34,0.17531
22.35,0.17522
22.36,0.17542
22.37,0.17579
22.38,0.17627
22.39,0.17654
22.4,0.17648
22.41,0.17611
22.42,0.17558
22.43,0.17522
22.44,0.17518
22.45,0.17547
22.46,0.17592
22.47,0.17632
22.48,0.17651
22.49,0.17638
22.5,0.17606
22.51,0.17561
22.52,0.17524
22.53,0.17521
22.54,0.17546
22.55,0.17594
22.56,0.17638
22.57,0.17655
22.58,0.17638
22.59,0.17594
22.6,0.1755
22.61,0.17524
22.62,0.17528
22.63,0.17557
22.64,0.17596
22.65,0.17637
22.66,0.17655
22.67,0.1764
22.68,0.17601
22.69,0.17545
22.7,0.17512
22.71,0.17516
22.72,0.17554
22.73,0.17608
22.74,0.17647
22.75,0.17656
22.76,0.17631
22.77,0.17587
22.78,0.17544
22.79,0.1752
22.8,0.17528
22.81,0.17558
22.82,0.17608
22.83,0.1765
22.84,0.17657
22.85,0.17631
22.86,0.1758
22.87,0.17535
22.88,0.17516
22.89,0.17531
22.9,0.17572
22.91,0.17615
22.92,0.17647
22.93,0.17649
22.94,0.17625
22.95,0.17582
22.96,0.17534
22.97,0.17515
22.98,0.17529
22.99,0.17573
23,0.17622
23.01,0.17651
23.02,0.17649
23.03,0.17614
23.04,0.17569
23.05,0.17534
23.06,0.17523
23.07,0.17541
23.08,0.17576
23.09,0.17622
23.1,0.17653
23.11,0.1765
23.12,0.17617
23.13,0.17564
23.14,0.17524
23.15,0.17516
23.16,0.17542
23.17,0.17588
23.18,0.1763
23.19,0.17651
23.2,0.1764
23.21,0.17608
23.22,0.17565
23.23,0.17528
23.24,0.17521
23.25,0.17541
23.26,0.17586
23.27,0.17636
23.28,0.17656
23.29,0.17644
23.3,0.17601
23.31,0.17553
23.32,0.17522
23.33,0.17524
23.34,0.17554
23.35,0.17595
23.36,0.17635
23.37,0.17653
23.38,0.1764
23.39,0.17605
23.4,0.17552
23.41,0.17515
23.42,0.17516
23.43,0.1755
23.44,0.17603
23.45,0.17643
23.46,0.17656
23.47,0.17634
23.48,0.1759
23.49,0.17547
23.5,0.17522
23.51,0.17528
23.52,0.17556
23.53,0.17602
23.54,0.17646
23.55,0.17656
23.56,0.17635
23.57,0.17586
23.58,0.17538
23.59,0.17516
23.6,0.17528
23.61,0.17567
23.62,0.17612
23.63,0.17644
23.64,0.1765
23.65,0.17626
23.66,0.17586
23.67,0.1754
23.68,0.17518
23.69,0.17528
23.7,0.17567
23.71,0.17618
23.72,0.17649
23.73,0.17651
23.74,0.17618
23.75,0.17573
23.76,0.17536
23.77,0.17523
23.78,0.1754
23.79,0.17574
23.8,0.17617
23.81,0.17652
23.82,0.17651
23.83,0.17623
23.84,0.17572
23.85,0.17525
23.86,0.17512
23.87,0.17534
23.88,0.17582
23.89,0.17628
23.9,0.17653
23.91,0.17645
23.92,0.1761
23.93,0.17567
23.94,0.17531
23.95,0.17522
23.96,0.17539
23.97,0.1758
23.98,0.17631
23.99,0.17657
24,0.17649
24.01,0.17608
24.02,0.17556
24.03,0.17521
24.04,0.17519
24.05,0.17549
24.06,0.17592
24.07,0.17633
24.08,0.17653
24.09,0.1764
24.1,0.17607
24.11,0.17558
24.12,0.1752
24.13,0.17517
24.14,0.17547
24.15,0.17598
24.16,0.17639
24.17,0.17655
24.18,0.17636
24.19,0.17593
24.2,0.17551
24.21,0.17525
24.22,0.17529
24.23,0.17555
24.24,0.17597
24.25,0.17641
24.26,0.17655
24.27,0.17638
24.28,0.17592
24.29,0.17541
24.3,0.17516
24.31,0.17524
24.32,0.17563
24.33,0.17609
24.34,0.17643
24.35,0.1765
24.36,0.17627
24.37,0.17589
24.38,0.17545
24.39,0.1752
24.4,0.17527
24.41,0.17561
24.42,0.17612
24.43,0.17648
24.44,0.17654
24.45,0.17625
24.46,0.17576
24.47,0.17536
24.48,0.1752
24.49,0.17536
24.5,0.17573
24.51,0.17614
24.52,0.17648
24.53,0.17649
24.54,0.17627
24.55,0.17582
24.56,0.17529
24.57,0.1751
24.58,0.17526
24.59,0.17574
24.6,0.17625
24.61,0.17655
24.62,0.17651
24.63,0.17616
24.64,0.17569
24.65,0.17532
24.66,0.1752
24.67,0.17538
24.68,0.17576
24.69,0.17626
24.7,0.17656
24.71,0.17651
24.72,0.17614
24.73,0.1756
24.74,0.17523
24.75,0.17517
24.76,0.17544
24.77,0.17589
24.78,0.1763
24.79,0.17652
24.8,0.17641
24.81,0.1761
24.82,0.17563
24.83,0.17523
24.84,0.17518
24.85,0.17543
24.86,0.17592
24.87,0.17636
24.88,0.17654
24.89,0.17639
24.9,0.17597
24.91,0.17554
24.92,0.17526
24.93,0.17528
24.94,0.17553
24.95,0.17593
24.96,0.17637
24.97,0.17655
24.98,0.17641
24.99,0.17599
25,0.17546
25.01,0.17516
25.02,0.1752
25.03,0.17557
25.04,0.17605
25.05,0.17642
25.06,0.17652
25.07,0.1763
25.08,0.17592
25.09,0.17549
25.1,0.17521
25.11,0.17525
25.12,0.17553
25.13,0.17603
25.14,0.1765
25.15,0.1766
25.16,0.17636
25.17,0.17584
25.18,0.17536
25.19,0.17514
25.2,0.17528
25.21,0.17567
25.22,0.17612
25.23,0.17647
25.24,0.17652
25.25,0.17629
25.26,0.17586
25.27,0.17536
25.28,0.17514
25.29,0.17526
25.3,0.17569
25.31,0.17619
25.32,0.17651
25.33,0.17651
25.34,0.17618
25.35,0.17573
25.36,0.17536
25.37,0.17522
25.38,0.17538
25.39,0.17572
25.4,0.1762
25.41,0.17653
25.42,0.17652
25.43,0.1762
25.44,0.17566
25.45,0.17527
25.46,0.17516
25.47,0.1754
25.48,0.17584
25.49,0.17626
25.5,0.1765
25.51,0.17642
25.52,0.17612
25.53,0.17569
25.54,0.17528
25.55,0.17519
25.56,0.17539
25.57,0.17585
25.58,0.17633
25.59,0.17654
25.6,0.17643
25.61,0.17602
25.62,0.17557
25.63,0.17526
25.64,0.17525
25.65,0.17552
25.66,0.1759
25.67,0.17631
25.68,0.17655
25.69,0.17644
25.7,0.17609
25.71,0.17555
25.72,0.17514
25.73,0.17512
25.74,0.17545
25.75,0.17599
25.76,0.17642
25.77,0.17658
25.78,0.17638
25.79,0.17595
25.8,0.1755
25.81,0.17522
25.82,0.17525
25.83,0.17552
25.84,0.17599
25.85,0.17645
25.86,0.17658
25.87,0.17638
25.88,0.17589
25.89,0.17541
25.9,0.17516
25.91,0.17526
25.92,0.17564
25.93,0.17608
25.94,0.17643
25.95,0.17651
25.96,0.17631
25.97,0.1759
25.98,0.17541
25.99,0.17516
26,0.17525
26.01,0.17564
26.02,0.17615
26.03,0.17648
26.04,0.17652
26.05,0.17622
26.06,0.17577
26.07,0.17538
26.08,0.17523
26.09,0.17537
26.1,0.17569
26.11,0.17615
26.12,0.17651
26.13,0.17652
26.14,0.17624
26.15,0.17573
26.16,0.17529
26.17,0.17515
26.18,0.17535
26.19,0.1758
26.2,0.17624
26.21,0.17649
26.22,0.17644
26.23,0.17614
26.24,0.17573
26.25,0.17532
26.26,0.1752
26.27,0.17536
26.28,0.17578
26.29,0.17629
26.3,0.17655
26.31,0.17648
26.32,0.17609
26.33,0.1756
26.34,0.17526
26.35,0.17521
26.36,0.17548
26.37,0.17588
26.38,0.17629
26.39,0.17652
26.4,0.17643
26.41,0.17613
26.42,0.17561
26.43,0.17518
26.44,0.17513
26.45,0.17542
26.46,0.17594
26.47,0.17638
26.48,0.17657
26.49,0.1764
26.5,0.17598
26.51,0.17554
26.52,0.17524
26.53,0.17525
26.54,0.1755
26.55,0.17594
26.56,0.17641
26.57,0.17657
26.58,0.17641
26.59,0.17595
26.6,0.17544
26.61,0.17517
26.62,0.17523
26.63,0.1756
26.64,0.17605
26.65,0.17641
26.66,0.17651
26.67,0.17631
26.68,0.17594
26.69,0.17547
26.7,0.17518
26.71,0.17524
26.72,0.17559
26.73,0.1761
26.74,0.17646
26.75,0.17653
26.76,0.17625
26.77,0.1758
26.78,0.17541
26.79,0.17523
26.8,0.17536
26.81,0.17567
26.82,0.17609
26.83,0.17648
26.84,0.17653
26.85,0.17629
26.86,0.17581
26.87,0.17531
26.88,0.17512
26.89,0.17529
26.9,0.17574
26.91,0.17621
26.92,0.1765
26.93,0.17648
26.94,0.17617
26.95,0.17575
26.96,0.17536
26.97,0.1752
26.98,0.17534
26.99,0.17571
27,0.17623
27.01,0.17656
27.02,0.17654
27.03,0.17617
27.04,0.17564
27.05,0.17525
27.06,0.17516
27.07,0.17541
27.08,0.17585
27.09,0.17627
27.1,0.17652
27.11,0.17644
27.12,0.17615
27.13,0.17567
27.14,0.17523
27.15,0.17515
27.16,0.17539
27.17,0.17589
27.18,0.17633
27.19,0.17655
27.2,0.17641
27.21,0.17601
27.22,0.17557
27.23,0.17527
27.24,0.17526
27.25,0.17549
27.26,0.17589
27.27,0.17635
27.28,0.17655
27.29,0.17643
27.3,0.17601
27.31,0.17548
27.32,0.17518
27.33,0.1752
27.34,0.17555
27.35,0.17601
27.36,0.17638
27.37,0.17651
27.38,0.17632
27.39,0.17596
27.4,0.17552
27.41,0.17521
27.42,0.17524
27.43,0.17553
27.44,0.17604
27.45,0.17644
27.46,0.17655
27.47,0.17632
27.48,0.17585
27.49,0.17542
27.5,0.17521
27.51,0.17532
27.52,0.17566
27.53,0.17607
27.54,0.17644
27.55,0.17651
27.56,0.17634
27.57,0.17591
27.58,0.17537
27.59,0.17509
27.6,0.1752
27.61,0.17563
27.62,0.17617
27.63,0.17653
27.64,0.17656
27.65,0.17624
27.66,0.17577
27.67,0.17536
27.68,0.17518
27.69,0.17532
27.7,0.17567
27.71,0.17618
27.72,0.17654
27.73,0.17655
27.74,0.17623
27.75,0.17569
27.76,0.17528
27.77,0.17515
27.78,0.17537
27.79,0.1758
27.8,0.17623
27.81,0.1765
27.82,0.17646
27.83,0.17618
27.84,0.17572
27.85,0.17527
27.86,0.17516
27.87,0.17536
27.88,0.17583
27.89,0.1763
27.9,0.17654
27.91,0.17644
27.92,0.17606
27.93,0.17561
27.94,0.17529
27.95,0.17525
27.96,0.17547
27.97,0.17585
27.98,0.17631
27.99,0.17655
28,0.17646
28.01,0.17608
28.02,0.17554
28.03,0.1752
28.04,0.17518
28.05,0.1755
28.06,0.17597
28.07,0.17636
28.08,0.17652
28.09,0.17635
28.1,0.176
28.11,0.17557
28.12,0.17523
28.13,0.17523
28.14,0.17548
28.15,0.17596
28.16,0.17643
28.17,0.17658
28.18,0.17639
28.19,0.17591
28.2,0.17544
28.21,0.17519
28.22,0.17527
28.23,0.17562
28.24,0.17604
28.25,0.17641
28.26,0.17652
28.27,0.17635
28.28,0.17595
28.29,0.17543
28.3,0.17514
28.31,0.17521
28.32,0.1756
28.33,0.17612
28.34,0.17648
28.35,0.17654
28.36,0.17626
28.37,0.17581
28.38,0.17541
28.39,0.17521
28.4,0.17533
28.41,0.17565
28.42,0.17612
28.43,0.17651
28.44,0.17654
28.45,0.17627
28.46,0.17575
28.47,0.17531
28.48,0.17515
28.49,0.17534
28.5,0.17577
28.51,0.1762
28.52,0.17648
28.53,0.17646
28.54,0.17619
28.55,0.17577
28.56,0.17533
28.57,0.17518
28.58,0.17534
28.59,0.17577
28.6,0.17626
28.61,0.17652
28.62,0.17647
28.63,0.1761
28.64,0.17564
28.65,0.1753
28.66,0.17524
28.67,0.17546
28.68,0.17582
28.69,0.17625
28.7,0.17655
28.71,0.17648
28.72,0.17615
28.73,0.17562
28.74,0.17519
28.75,0.17512
28.76,0.17541
28.77,0.17592
28.78,0.17636
28.79,0.17655
28.8,0.17641
28.81,0.17602
28.82,0.17558
28.83,0.17526
28.84,0.17524
28.85,0.17546
28.86,0.1759
28.87,0.1764
28.88,0.17658
28.89,0.17643
28.9,0.17597
28.91,0.17547
28.92,0.17518
28.93,0.17523
28.94,0.17557
28.95,0.17601
28.96,0.17639
28.97,0.17652
28.98,0.17635
28.99,0.17598
29,0.17549
29.01,0.17517
29.02,0.17521
29.03,0.17556
29.04,0.17608
29.05,0.17645
29.06,0.17653
29.07,0.17628
29.08,0.17584
29.09,0.17544
29.1,0.17523
29.11,0.17533
29.12,0.17563
29.13,0.17607
29.14,0.17647
29.15,0.17654
29.16,0.17631
29.17,0.17581
29.18,0.17534
29.19,0.17515
29.2,0.1753
29.21,0.17572
29.22,0.17617
29.23,0.17647
29.24,0.17647
29.25,0.1762
29.26,0.1758
29.27,0.17538
29.28,0.17519
29.29,0.17532
29.3,0.1757
29.31,0.17622
29.32,0.17652
29.33,0.17652
29.34,0.17617
29.35,0.17567
29.36,0.17529
29.37,0.1752
29.38,0.17542
29.39,0.17581
29.4,0.17623
29.41,0.17651
29.42,0.17646
29.43,0.17619
29.44,0.1757
29.45,0.17522
29.46,0.17511
29.47,0.17535
29.48,0.17585
29.49,0.17632
29.5,0.17656
29.51,0.17645
29.52,0.17606
29.53,0.1756
29.54,0.17527
29.55,0.17523
29.56,0.17545
29.57,0.17586
29.58,0.17635
29.59,0.17656
29.6,0.17646
29.61,0.17604
29.62,0.17551
29.63,0.17519
29.64,0.1752
29.65,0.17553
29.66,0.17598
29.67,0.17636
29.68,0.17652
29.69,0.17636
29.7,0.17601
29.71,0.17554
29.72,0.1752
29.73,0.17521
29.74,0.17552
29.75,0.17602
29.76,0.17642
29.77,0.17654
29.78,0.17632
29.79,0.17588
29.8,0.17546
29.81,0.17524
29.82,0.17532
29.83,0.17561
29.84,0.17602
29.85,0.17643
29.86,0.17654
29.87,0.17635
29.88,0.1759
29.89,0.17537
29.9,0.17513
29.91,0.17523
29.92,0.17566
29.93,0.17614
29.94,0.17647
29.95,0.17651
29.96,0.17623
29.97,0.17582
29.98,0.17541
29.99,0.1752
30,0.17536
